Id,SalePrice
1461,128812.61
1462,164200.55
1463,180234.9
1464,193567.62
1465,183337.11
1466,174561.75
1467,173862.12
1468,166055.19
1469,183020.67
1470,125096.484
1471,203328.94
1472,101514.484
1473,106030.805
1474,153703.17
1475,132239.89
1476,429223.94
1477,261275.98
1478,304699.06
1479,256282.4
1480,467728.72
1481,354796.5
1482,203897.95
1483,180199.02
1484,162017.11
1485,177391.98
1486,187813.66
1487,391212.03
1488,233848.64
1489,215567.98
1490,215918.14
1491,182751.53
1492,91586.84
1493,192822.89
1494,317256.0
1495,317481.38
1496,220089.48
1497,170795.3
1498,160277.92
1499,158683.52
1500,140735.88
1501,179956.27
1502,160886.12
1503,319311.4
1504,238326.97
1505,229861.17
1506,168039.0
1507,236986.11
1508,225295.53
1509,170377.48
1510,140698.94
1511,138202.84
1512,164028.1
1513,163874.67
1514,167455.17
1515,175500.19
1516,161669.34
1517,159175.88
1518,144887.98
1519,219807.31
1520,136258.05
1521,140427.45
1522,170923.31
1523,113070.03
1524,129408.27
1525,116928.336
1526,135248.1
1527,108759.74
1528,118042.32
1529,152852.39
1530,174759.5
1531,98658.414
1532,92312.734
1533,150332.45
1534,110185.92
1535,147110.45
1536,106081.55
1537,91399.15
1538,132049.44
1539,203880.77
1540,104283.34
1541,142738.69
1542,116500.43
1543,202625.69
1544,73043.61
1545,97455.55
1546,137881.77
1547,145801.83
1548,133878.31
1549,114241.625
1550,137126.14
1551,104215.15
1552,124049.96
1553,133858.84
1554,116923.125
1555,162528.47
1556,90292.3
1557,124613.16
1558,79895.73
1559,73855.08
1560,144587.39
1561,104751.4
1562,129018.516
1563,124789.82
1564,141710.19
1565,147002.1
1566,237252.73
1567,71523.62
1568,232703.48
1569,134904.1
1570,129810.234
1571,116559.95
1572,154450.92
1573,277927.72
1574,110678.7
1575,221763.78
1576,217314.6
1577,197167.52
1578,128915.41
1579,146270.92
1580,190486.4
1581,162889.53
1582,133645.31
1583,357916.06
1584,237317.52
1585,141713.95
1586,78224.125
1587,95360.15
1588,155837.81
1589,86611.97
1590,141855.45
1591,101157.16
1592,94760.81
1593,127759.74
1594,125998.25
1595,73183.375
1596,246037.44
1597,164979.0
1598,213602.84
1599,201664.34
1600,190378.77
1601,69044.38
1602,115586.52
1603,105810.664
1604,279157.06
1605,244303.42
1606,161707.05
1607,159615.45
1608,203255.17
1609,189510.58
1610,152383.9
1611,125246.266
1612,158495.39
1613,153522.48
1614,125002.445
1615,85834.24
1616,72761.734
1617,90609.63
1618,132712.86
1619,142240.23
1620,85076.81
1621,139031.78
1622,141329.3
1623,288036.97
1624,206037.92
1625,128672.336
1626,166881.4
1627,188315.12
1628,282921.3
1629,194355.47
1630,343977.12
1631,230867.6
1632,244405.02
1633,183283.56
1634,184412.27
1635,180545.11
1636,154389.33
1637,188205.5
1638,198516.08
1639,178362.95
1640,267724.03
1641,173671.97
1642,220117.36
1643,217038.44
1644,222317.45
1645,196883.61
1646,158273.6
1647,156163.17
1648,126087.39
1649,140985.61
1650,117093.38
1651,130935.84
1652,96067.0
1653,99957.29
1654,158282.1
1655,137337.89
1656,143273.34
1657,162063.81
1658,142052.12
1659,143142.05
1660,145605.72
1661,490185.97
1662,374219.56
1663,411901.8
1664,329595.53
1665,299595.97
1666,318757.62
1667,439432.8
1668,323046.72
1669,313176.0
1670,373804.75
1671,267776.53
1672,493015.5
1673,284491.22
1674,247082.33
1675,181685.94
1676,195204.11
1677,223305.38
1678,451005.1
1679,386064.34
1680,315219.2
1681,267838.72
1682,321483.4
1683,169030.58
1684,177070.27
1685,170301.97
1686,168960.34
1687,175536.97
1688,189036.5
1689,185542.53
1690,182153.5
1691,185167.17
1692,274294.97
1693,176864.67
1694,187130.75
1695,166808.64
1696,256803.56
1697,171061.95
1698,414098.6
1699,347897.66
1700,239345.44
1701,256740.73
1702,252176.77
1703,239368.73
1704,295157.97
1705,235961.47
1706,464651.56
1707,222178.73
1708,200638.73
1709,286072.4
1710,208272.98
1711,258247.94
1712,215429.95
1713,264605.06
1714,228012.48
1715,209194.25
1716,188031.69
1717,167315.08
1718,127362.07
1719,199912.7
1720,260012.27
1721,158411.02
1722,124409.65
1723,160386.12
1724,200851.0
1725,231764.06
1726,186634.31
1727,156846.19
1728,179881.9
1729,152943.3
1730,179861.48
1731,127214.42
1732,137214.3
1733,120087.86
1734,122048.125
1735,134678.44
1736,116521.54
1737,379686.56
1738,215878.52
1739,308415.2
1740,207685.44
1741,185698.36
1742,175649.67
1743,168172.23
1744,294103.47
1745,220074.11
1746,244088.88
1747,210303.27
1748,204287.8
1749,148954.61
1750,131735.23
1751,230543.03
1752,116041.98
1753,138454.03
1754,223228.4
1755,172191.33
1756,131107.92
1757,128663.055
1758,149434.23
1759,164359.7
1760,177185.66
1761,155181.97
1762,164465.94
1763,167517.92
1764,105476.03
1765,137771.36
1766,166670.28
1767,198239.22
1768,146128.62
1769,165805.78
1770,155193.97
1771,132199.3
1772,125815.31
1773,136471.75
1774,142427.52
1775,139212.58
1776,129386.77
1777,121680.984
1778,143025.08
1779,112959.29
1780,187509.48
1781,134126.47
1782,84968.57
1783,132120.17
1784,106923.266
1785,137052.97
1786,165482.23
1787,177524.97
1788,56124.902
1789,97323.59
1790,76952.375
1791,205369.69
1792,159861.95
1793,140093.94
1794,149104.11
1795,139550.94
1796,129850.2
1797,111623.09
1798,129346.38
