Id,SalePrice
1461,128218.445
1462,170016.81
1463,180342.78
1464,197236.36
1465,190012.83
1466,171434.12
1467,176552.72
1468,163582.39
1469,191130.58
1470,122278.72
1471,207104.77
1472,98698.13
1473,105091.36
1474,149226.75
1475,139248.12
1476,401867.66
1477,268470.84
1478,297717.72
1479,269494.53
1480,462246.78
1481,329003.66
1482,213767.08
1483,168539.73
1484,158736.22
1485,177323.14
1486,186857.25
1487,393052.62
1488,235814.23
1489,207189.95
1490,212540.94
1491,180139.4
1492,90792.36
1493,188703.25
1494,312867.3
1495,326475.3
1496,235013.66
1497,171774.88
1498,158564.61
1499,152421.69
1500,148647.7
1501,177861.56
1502,159890.16
1503,335062.84
1504,234740.95
1505,231031.44
1506,169670.94
1507,236361.44
1508,209222.16
1509,166884.28
1510,138515.45
1511,132828.25
1512,159313.34
1513,165301.12
1514,159384.56
1515,188160.2
1516,159301.39
1517,166489.81
1518,141676.36
1519,224060.16
1520,137741.06
1521,141267.78
1522,171154.33
1523,116265.18
1524,131677.2
1525,129763.28
1526,134884.14
1527,107268.35
1528,117057.555
1529,146904.11
1530,183447.44
1531,109844.086
1532,95918.48
1533,149192.69
1534,106422.82
1535,142750.05
1536,121626.58
1537,92524.62
1538,134758.9
1539,211320.73
1540,98566.164
1541,147466.66
1542,123989.66
1543,204319.31
1544,74735.195
1545,96390.26
1546,137154.06
1547,149858.17
1548,146047.61
1549,109482.0
1550,141376.9
1551,101344.27
1552,121254.19
1553,133068.44
1554,110761.76
1555,167440.44
1556,98257.875
1557,116991.57
1558,80256.695
1559,72219.164
1560,148015.17
1561,104869.89
1562,129863.03
1563,125445.46
1564,141304.03
1565,151244.27
1566,243561.6
1567,77021.67
1568,234439.61
1569,142978.56
1570,126520.49
1571,121772.42
1572,151365.5
1573,266602.7
1574,115296.32
1575,227697.17
1576,227910.6
1577,199261.55
1578,131141.06
1579,144788.2
1580,192816.12
1581,156020.06
1582,126720.15
1583,377346.94
1584,231752.33
1585,138570.83
1586,76585.52
1587,86574.766
1588,146624.73
1589,99057.54
1590,136983.5
1591,105960.8
1592,106615.984
1593,134030.1
1594,118509.08
1595,67137.72
1596,245957.86
1597,168245.5
1598,203090.27
1599,188396.16
1600,193524.17
1601,66810.664
1602,115620.44
1603,108159.39
1604,270355.78
1605,246676.2
1606,167933.53
1607,164202.61
1608,204381.64
1609,197118.61
1610,153513.88
1611,128582.125
1612,161563.78
1613,156958.36
1614,128025.04
1615,84878.43
1616,72836.086
1617,90099.234
1618,131324.53
1619,139343.73
1620,94829.61
1621,140704.03
1622,138501.19
1623,289532.9
1624,203152.53
1625,128380.734
1626,170595.03
1627,188473.6
1628,283754.9
1629,189852.34
1630,334524.94
1631,230641.42
1632,246049.45
1633,179943.5
1634,182555.6
1635,176528.53
1636,156366.22
1637,189075.11
1638,217344.77
1639,184760.0
1640,266184.72
1641,177665.97
1642,235407.16
1643,209946.55
1644,227169.1
1645,207050.2
1646,155990.97
1647,138005.61
1648,128699.28
1649,139236.81
1650,113798.78
1651,126815.38
1652,95647.96
1653,101602.93
1654,152136.86
1655,136943.45
1656,148992.48
1657,155481.81
1658,142393.73
1659,139677.2
1660,149418.1
1661,483363.8
1662,396261.12
1663,405498.75
1664,323199.5
1665,292809.38
1666,329740.56
1667,428160.5
1668,321479.44
1669,313074.97
1670,360571.03
1671,269039.1
1672,482278.1
1673,284355.47
1674,255750.19
1675,180557.05
1676,197042.22
1677,220122.6
1678,449210.12
1679,356518.03
1680,302598.16
1681,275023.66
1682,320348.03
1683,174507.67
1684,171189.75
1685,166366.58
1686,167717.64
1687,170448.2
1688,185310.78
1689,187297.56
1690,178523.1
1691,182985.4
1692,282386.62
1693,173336.33
1694,182904.98
1695,169028.34
1696,251703.27
1697,179736.52
1698,437287.6
1699,355972.2
1700,230163.8
1701,249754.22
1702,242354.83
1703,235189.58
1704,288913.22
1705,234868.61
1706,451185.8
1707,225050.62
1708,206494.62
1709,285747.34
1710,207602.88
1711,268312.5
1712,229837.27
1713,270619.47
1714,235725.16
1715,208386.62
1716,187195.23
1717,170608.66
1718,125618.45
1719,188619.81
1720,262750.12
1721,160659.05
1722,120086.3
1723,156857.27
1724,212541.48
1725,245723.64
1726,183297.08
1727,154445.58
1728,183395.31
1729,159278.98
1730,180318.73
1731,119459.51
1732,137355.14
1733,120791.234
1734,125062.0
1735,138657.84
1736,110642.695
1737,371258.25
1738,224581.67
1739,300751.38
1740,197204.03
1741,168480.97
1742,183561.92
1743,176413.03
1744,295528.16
1745,219459.42
1746,236624.08
1747,215344.05
1748,221215.28
1749,152232.66
1750,129416.266
1751,223146.48
1752,112935.36
1753,142298.97
1754,223239.42
1755,174098.67
1756,132347.19
1757,120893.96
1758,142718.55
1759,170951.4
1760,175963.78
1761,155297.38
1762,178415.48
1763,178798.69
1764,109805.05
1765,141979.2
1766,175970.56
1767,207280.95
1768,145154.3
1769,169259.33
1770,155978.05
1771,128781.5
1772,128690.4
1773,135599.4
1774,139631.05
1775,142281.08
1776,132413.56
1777,123811.484
1778,140084.64
1779,113294.484
1780,183381.94
1781,130643.375
1782,91291.36
1783,127324.26
1784,112313.734
1785,131228.95
1786,164744.45
1787,168928.34
1788,52430.508
1789,95382.6
1790,75712.4
1791,199552.1
1792,164089.77
1793,138732.47
1794,145716.05
1795,140957.33
1796,121350.15
1797,104515.58
1798,122359.59
1799,122604.86
1800,133132.64
1801,127742.88
1802,135964.84
1803,147776.61
1804,143168.8
1805,129739.8
1806,110865.25
1807,120172.35
1808,119806.46
1809,119468.44
1810,153759.81
1811,112148.94
1812,113628.71
1813,114459.98
1814,108156.07
1815,51723.277
1816,99119.13
1817,121543.46
1818,139701.1
1819,113834.93
1820,83575.44
1821,119889.28
1822,142715.23
1823,49060.496
1824,134032.2
1825,135461.0
1826,103489.4
1827,101732.62
1828,133412.27
1829,105118.02
1830,133871.78
1831,189212.7
1832,64891.41
1833,128526.06
1834,132085.36
1835,152978.72
1836,130056.35
1837,94955.76
1838,134261.06
1839,86792.9
1840,177136.17
1841,152662.44
1842,80257.53
1843,127775.164
1844,145330.58
1845,128150.37
1846,160518.81
1847,163559.95
1848,62053.08
1849,119676.2
1850,130363.375
1851,165493.67
1852,128896.914
1853,126263.164
1854,176313.14
1855,155764.39
1856,207652.52
1857,122854.875
1858,143113.86
1859,117667.11
1860,144293.58
1861,118094.445
1862,206913.67
1863,195109.12
1864,195109.12
1865,349376.4
1866,336288.9
1867,252820.8
1868,291011.12
1869,209147.03
1870,245454.12
1871,248468.56
1872,166198.84
1873,251742.92
1874,142201.97
1875,210551.19
1876,203788.02
1877,212645.47
1878,183841.45
1879,144272.69
1880,131557.23
1881,237780.28
1882,243553.86
1883,192134.17
1884,216464.48
1885,252810.45
1886,254053.66
1887,214396.45
1888,278517.9
1889,163899.38
1890,137998.31
1891,146441.38
1892,106405.37
1893,135944.97
1894,135488.02
1895,132503.16
1896,125970.586
1897,112406.94
1898,103330.49
1899,162041.6
1900,150245.12
1901,162176.53
1902,150997.9
1903,190963.69
1904,148270.72
1905,188816.98
1906,169470.33
1907,205713.89
1908,125502.32
1909,138670.67
1910,121991.664
1911,196170.02
1912,266348.88
1913,154700.22
1914,59367.01
1915,313173.62
1916,88929.38
1917,269276.94
1918,144781.11
1919,156369.62
1920,141924.31
1921,428256.9
1922,357508.75
1923,212705.11
1924,216859.78
1925,199812.52
1926,405816.78
1927,133056.88
1928,164442.28
1929,125078.2
1930,128817.15
1931,142603.48
1932,140888.62
1933,169912.67
1934,176560.97
1935,169932.52
1936,189190.02
1937,183054.94
1938,176687.39
1939,243949.19
1940,185196.61
1941,176583.33
1942,175497.28
1943,199917.05
1944,339778.75
1945,389191.4
1946,100438.414
1947,309914.28
1948,142214.42
1949,235262.75
1950,187888.14
1951,275157.28
1952,221295.48
1953,165462.2
1954,203668.2
1955,136088.56
1956,262428.47
1957,155963.86
1958,285488.0
1959,130778.586
1960,120719.31
1961,119697.055
1962,93052.01
1963,111034.836
1964,115290.46
1965,142359.03
1966,144368.56
1967,297018.8
1968,463591.4
1969,391444.5
1970,478273.7
1971,480481.7
1972,454287.88
1973,266852.66
1974,322721.44
1975,384505.97
1976,274873.53
1977,372425.2
1978,415871.1
1979,335962.53
1980,197824.84
1981,361747.28
1982,236355.7
1983,212386.66
1984,162944.83
1985,208602.83
1986,196304.52
1987,182989.25
1988,175609.77
1989,187160.66
1990,220466.03
1991,251164.9
1992,220608.72
1993,161555.1
1994,232790.3
1995,181589.89
1996,232873.36
1997,341245.9
1998,383432.66
1999,258388.06
2000,318178.94
2001,249497.12
2002,236279.12
2003,270471.28
2004,271734.9
2005,222713.27
2006,227691.06
2007,239500.05
2008,208773.25
2009,193332.2
2010,183543.75
2011,135421.23
2012,183998.02
2013,180467.4
2014,180537.45
2015,198118.17
2016,193328.53
2017,202200.88
2018,127560.86
2019,138831.95
2020,112799.3
2021,109394.31
2022,176383.53
2023,140524.34
2024,261971.36
2025,343851.25
2026,172492.0
2027,147273.53
2028,146266.19
2029,174217.81
2030,269637.1
2031,266409.38
2032,291770.5
2033,279300.56
2034,165338.42
2035,222409.39
2036,190579.53
2037,191683.64
2038,315807.8
2039,239383.58
2040,306039.22
2041,250375.48
2042,197824.97
2043,171247.97
2044,160465.25
2045,225570.3
2046,139711.33
2047,146235.89
2048,146443.06
2049,136657.58
2050,182854.3
2051,95747.06
2052,127287.445
2053,148658.05
2054,81975.89
2055,152705.83
2056,123197.67
2057,121411.3
2058,221630.33
2059,133703.22
2060,169952.61
2061,174886.45
2062,134915.1
2063,122170.31
2064,139361.92
2065,118005.68
2066,181777.92
2067,123781.21
2068,124122.125
2069,78909.7
2070,110138.78
2071,87418.125
2072,126949.945
2073,143219.94
2074,190907.03
2075,165237.0
2076,124998.65
2077,153168.25
2078,128623.82
2079,117058.78
2080,107481.59
2081,110139.01
2082,131069.195
2083,140737.75
2084,107847.54
2085,125747.08
2086,123890.6
2087,109291.69
2088,101756.8
2089,79210.53
2090,143926.66
2091,128087.56
2092,129103.016
2093,139257.73
2094,126629.27
2095,163042.83
2096,79060.336
2097,99638.15
2098,154582.92
2099,49567.625
2100,74784.625
2101,115418.73
2102,130644.98
2103,102651.51
2104,128276.36
2105,127527.93
2106,87030.26
2107,247264.77
2108,131455.42
2109,123144.65
2110,132298.88
2111,131571.3
2112,135579.86
2113,125307.88
2114,113295.79
2115,142040.47
2116,130052.375
2117,140598.38
2118,113009.914
2119,105520.8
2120,104786.445
2121,90974.11
2122,99511.42
2123,83179.27
2124,122609.234
2125,112339.97
2126,144381.66
2127,146220.52
2128,129840.016
2129,102584.27
2130,139107.33
2131,153958.22
2132,107034.9
2133,121629.71
2134,124124.516
2135,91907.06
2136,88719.2
2137,103882.19
2138,145531.17
2139,162774.55
2140,149406.81
2141,144066.1
2142,141204.89
2143,133172.92
2144,112015.914
2145,141341.19
2146,186304.14
2147,145323.8
2148,129609.48
2149,143031.2
2150,246686.73
2151,110092.54
2152,182093.84
2153,142248.22
2154,109489.19
2155,127232.984
2156,322359.8
2157,234332.48
2158,230138.64
2159,206031.9
2160,178081.36
2161,243617.33
2162,392359.56
2163,345149.84
2164,243248.58
2165,197398.98
2166,153212.56
2167,226025.22
2168,201886.61
2169,195746.38
2170,227912.05
2171,147718.95
2172,146878.02
2173,149725.22
2174,232610.62
2175,339574.47
2176,328419.4
2177,251779.22
2178,209301.2
2179,144029.19
2180,188298.56
2181,189930.92
2182,220808.12
2183,186931.25
2184,126192.18
2185,127842.266
2186,142266.44
2187,148332.47
2188,160330.11
2189,205697.03
2190,83868.65
2191,82158.66
2192,83129.34
2193,93987.78
2194,101059.19
2195,111206.84
2196,97218.836
